3,4,5

15,8,17

35,12,37

63,16,65

99,20,101

143,24,145

195,28,197

255,32,257

323,36,325

399,40,401

483,44,485

575,48,577

675,52,677

783,56,785

899,60,901

1023,64,1025

1155,68,1157

1295,72,1297

1443,76,1445

1599,80,1601

1763,84,1765

1935,88,1937

2115,92,2117

2303,96,2305

2499,100,2501

5,12,13

21,20,29

45,28,53

77,36,85

117,44,125

165,52,173

221,60,229

285,68,293

357,76,365

437,84,445

525,92,533

621,100,629

725,108,733

837,116,845

957,124,965

1085,132,1093

1221,140,1229

1365,148,1373

1517,156,1525

1677,164,1685

1845,172,1853

2021,180,2029

2205,188,2213

2397,196,2405

7,24,25

55,48,73

91,60,109

187,84,205

247,96,265

391,120,409

475,132,493

667,156,685

775,168,793

1015,192,1033

1147,204,1165

1435,228,1453

1591,240,1609

1927,264,1945

2107,276,2125

2491,300,2509

9,40,41

33,56,65

65,72,97

105,88,137

153,104,185

209,120,241

273,136,305

345,152,377

425,168,457

513,184,545

609,200,641

713,216,745

825,232,857

945,248,977

1073,264,1105

1209,280,1241

1353,296,1385

1505,312,1537

1665,328,1697

1833,344,1865

2009,360,2041

2193,376,2225

2385,392,2417

11,60,61

39,80,89

119,120,169

171,140,221

231,160,281

299,180,349

459,220,509

551,240,601

651,260,701

759,280,809

999,320,1049

1131,340,1181

1271,360,1321

1419,380,1469

1739,420,1789

1911,440,1961

2091,460,2141

2279,480,2329

13,84,85

45,108,117

85,132,157

133,156,205

189,180,261

253,204,325

325,228,397

405,252,477

493,276,565

589,300,661

693,324,765

805,348,877

925,372,997

1053,396,1125

1189,420,1261

1333,444,1405

1485,468,1557

1645,492,1717

1813,516,1885

1989,540,2061

2173,564,2245

2365,588,2437

15,112,113

51,140,149

95,168,193

207,224,305

275,252,373

351,280,449

435,308,533

527,336,625

627,364,725

851,420,949

975,448,1073

1107,476,1205

1247,504,1345

1395,532,1493

1551,560,1649

1887,616,1985

2067,644,2165

2255,672,2353

2451,700,2549

17,144,145

57,176,185

105,208,233

161,240,289

225,272,353

297,304,425

377,336,505

465,368,593

561,400,689

665,432,793

777,464,905

897,496,1025

1025,528,1153

1161,560,1289

1305,592,1433

1457,624,1585

1617,656,1745

1785,688,1913

1961,720,2089

2145,752,2273

2337,784,2465

19,180,181

63,216,225

115,252,277

175,288,337

319,360,481

403,396,565

495,432,657

595,468,757

703,504,865

819,540,981

943,576,1105

1075,612,1237

1363,684,1525

1519,720,1681

1683,756,1845

1855,792,2017

2035,828,2197

2223,864,2385

2419,900,2581

21,220,221

69,260,269

125,300,325

189,340,389

261,380,461

341,420,541

429,460,629

525,500,725

629,540,829

741,580,941

861,620,1061

989,660,1189

1125,700,1325

1269,740,1469

1421,780,1621

1581,820,1781

1749,860,1949

1925,900,2125

2109,940,2309

2301,980,2501

23,264,265

75,308,317

135,352,377

203,396,445

279,440,521

455,528,697

555,572,797

663,616,905

779,660,1021

903,704,1145

1035,748,1277

1175,792,1417

1323,836,1565

1479,880,1721

1643,924,1885

1995,1012,2237

2183,1056,2425

2379,1100,2621

25,312,313

81,360,369

145,408,433

217,456,505

297,504,585

385,552,673

481,600,769

585,648,873

697,696,985

817,744,1105

945,792,1233

1081,840,1369

1225,888,1513

1377,936,1665

1537,984,1825

1705,1032,1993

1881,1080,2169

2065,1128,2353

2257,1176,2545

27,364,365

87,416,425

155,468,493

231,520,569

315,572,653

407,624,745

615,728,953

731,780,1069

855,832,1193

987,884,1325

1127,936,1465

1275,988,1613

1431,1040,1769

1595,1092,1933

1767,1144,2105

1947,1196,2285

2135,1248,2473

2331,1300,2669

29,420,421

93,476,485

165,532,557

245,588,637

333,644,725

429,700,821

533,756,925

645,812,1037

765,868,1157

893,924,1285

1029,980,1421

1173,1036,1565

1325,1092,1717

1485,1148,1877

1653,1204,2045

1829,1260,2221

2013,1316,2405

2205,1372,2597

31,480,481

99,540,549

175,600,625

259,660,709

351,720,801

451,780,901

559,840,1009

799,960,1249

931,1020,1381

1071,1080,1521

1219,1140,1669

1375,1200,1825

1539,1260,1989

1711,1320,2161

1891,1380,2341

2079,1440,2529

2275,1500,2725

33,544,545

105,608,617

185,672,697

273,736,785

369,800,881

473,864,985

585,928,1097

705,992,1217

833,1056,1345

969,1120,1481

1113,1184,1625

1265,1248,1777

1425,1312,1937

1593,1376,2105

1769,1440,2281

1953,1504,2465

2145,1568,2657

35,612,613

111,680,689

195,748,773

287,816,865

387,884,965

495,952,1073

611,1020,1189

735,1088,1313

1007,1224,1585

1155,1292,1733

1311,1360,1889

1475,1428,2053

1647,1496,2225

1827,1564,2405

2015,1632,2593

2211,1700,2789

37,684,685

117,756,765

205,828,853

301,900,949

405,972,1053

517,1044,1165

637,1116,1285

765,1188,1413

901,1260,1549

1045,1332,1693

1197,1404,1845

1357,1476,2005

1525,1548,2173

1701,1620,2349

1885,1692,2533

2077,1764,2725

39,760,761

123,836,845

215,912,937

315,988,1037

423,1064,1145

539,1140,1261

663,1216,1385

795,1292,1517

935,1368,1657

1239,1520,1961

1403,1596,2125

1575,1672,2297

1755,1748,2477

1943,1824,2665

2139,1900,2861

41,840,841

129,920,929

225,1000,1025

329,1080,1129

441,1160,1241

561,1240,1361

689,1320,1489

825,1400,1625

969,1480,1769

1121,1560,1921

1281,1640,2081

1449,1720,2249

1625,1800,2425

1809,1880,2609

2001,1960,2801

43,924,925

135,1008,1017

235,1092,1117

343,1176,1225

459,1260,1341

583,1344,1465

715,1428,1597

855,1512,1737

1003,1596,1885

1159,1680,2041

1495,1848,2377

1675,1932,2557

1863,2016,2745

2059,2100,2941

45,1012,1013

141,1100,1109

245,1188,1213

357,1276,1325

477,1364,1445

605,1452,1573

741,1540,1709

885,1628,1853

1037,1716,2005

1197,1804,2165

1365,1892,2333

1541,1980,2509

1725,2068,2693

1917,2156,2885

47,1104,1105

147,1196,1205

255,1288,1313

371,1380,1429

495,1472,1553

627,1564,1685

767,1656,1825

915,1748,1973

1071,1840,2129

1235,1932,2293

1407,2024,2465

1775,2208,2833

1971,2300,3029

49,1200,1201

153,1296,1305

265,1392,1417

385,1488,1537

513,1584,1665

649,1680,1801

793,1776,1945

945,1872,2097

1105,1968,2257

1273,2064,2425

1449,2160,2601

1633,2256,2785

1825,2352,2977

51,1300,1301

159,1400,1409

275,1500,1525

399,1600,1649

531,1700,1781

671,1800,1921

819,1900,2069

975,2000,2225

1139,2100,2389

1311,2200,2561

1491,2300,2741

1679,2400,2929

53,1404,1405

165,1508,1517

285,1612,1637

413,1716,1765

549,1820,1901

693,1924,2045

845,2028,2197

1005,2132,2357

1173,2236,2525

1349,2340,2701

1533,2444,2885

1725,2548,3077

55,1512,1513

171,1620,1629

295,1728,1753

427,1836,1885

567,1944,2025

715,2052,2173

871,2160,2329

1035,2268,2493

1207,2376,2665

1387,2484,2845

1575,2592,3033

1771,2700,3229

57,1624,1625

177,1736,1745

305,1848,1873

441,1960,2009

585,2072,2153

737,2184,2305

897,2296,2465

1065,2408,2633

1241,2520,2809

1425,2632,2993

1617,2744,3185

59,1740,1741

183,1856,1865

315,1972,1997

455,2088,2137

603,2204,2285

759,2320,2441

923,2436,2605

1095,2552,2777

1275,2668,2957

1463,2784,3145

1659,2900,3341

61,1860,1861

189,1980,1989

325,2100,2125

469,2220,2269

621,2340,2421

781,2460,2581

949,2580,2749

1125,2700,2925

1309,2820,3109

1501,2940,3301

63,1984,1985

195,2108,2117

335,2232,2257

483,2356,2405

639,2480,2561

803,2604,2725

975,2728,2897

1155,2852,3077

1343,2976,3265

1539,3100,3461

65,2112,2113

201,2240,2249

345,2368,2393

497,2496,2545

657,2624,2705

825,2752,2873

1001,2880,3049

1185,3008,3233

1377,3136,3425

67,2244,2245

207,2376,2385

355,2508,2533

511,2640,2689

675,2772,2853

847,2904,3025

1027,3036,3205

1215,3168,3393

1411,3300,3589

69,2380,2381

213,2516,2525

365,2652,2677

525,2788,2837

693,2924,3005

869,3060,3181

1053,3196,3365

1245,3332,3557

71,2520,2521

219,2660,2669

375,2800,2825

539,2940,2989

711,3080,3161

891,3220,3341

1079,3360,3529

1275,3500,3725

73,2664,2665

225,2808,2817

385,2952,2977

553,3096,3145

729,3240,3321

913,3384,3505

1105,3528,3697

75,2812,2813

231,2960,2969

395,3108,3133

567,3256,3305

747,3404,3485

935,3552,3673

1131,3700,3869

77,2964,2965

237,3116,3125

405,3268,3293

581,3420,3469

765,3572,3653

957,3724,3845

79,3120,3121

243,3276,3285

415,3432,3457

595,3588,3637

783,3744,3825

979,3900,4021

81,3280,3281

249,3440,3449

425,3600,3625

609,3760,3809

801,3920,4001

83,3444,3445

255,3608,3617

435,3772,3797

623,3936,3985

819,4100,4181

85,3612,3613

261,3780,3789

445,3948,3973

637,4116,4165

87,3784,3785

267,3956,3965

455,4128,4153

651,4300,4349

89,3960,3961

273,4136,4145

465,4312,4337

91,4140,4141

279,4320,4329

475,4500,4525

93,4324,4325

285,4508,4517

95,4512,4513

291,4700,4709

97,4704,4705

99,4900,4901
